Zbiór dl_trajektorii zb_treningowy zb_testowy f_trans maks
PowerCons 144 180 180 100.00 93.90
Coffee 286 28 28 100.00 100.00
BME 128 30 150 100.00 100.00
SmoothSubspace 15 150 150 98.00 100.00
Wafer 152 1000 6164 97.66 100.00
Plane 144 105 105 97.14 100.00
Strawberry 235 613 370 96.49 95.70
ItalyPowerDemand 24 67 1029 95.82 97.30
Meat 448 60 60 95.00 95.00
GunPoint 150 50 150 94.67 99.30
CBF 128 30 900 94.44 100.00
UMD 150 36 144 91.67 99.30
BeetleFly 512 20 20 90.00 95.00
Symbols 398 25 995 88.14 100.00
MoteStrain 84 20 1252 88.42 90.20
ECG200 96 100 100 83.00 92.00
Trace 275 100 100 86.00 100.00
SwedishLeaf 128 500 625 85.12 91.50
FaceFour 350 24 88 81.82 95.50
Yoga 426 300 3000 81.37 88.30
Beef 470 30 30 80.00 73.30
Wine 234 57 54 79.63 75.90
Fish 463 175 175 75.43 94.90
Fungi 201 18 186 76.88 99.50
ShapesAll 512 600 600 73.17 88.80
Ham 431 109 105 70.48 66.70
FiftyWords 270 450 455 66.59 79.80
ElectricDevices 96 8926 7711 65.53 69.30
BirdChicken 512 20 20 65.00 100.00
