,dataset,train_size,test_size,ts_length,fuzzy,dtw,fuzzy_eval_time,dtw_eval_time
0,SmoothSubspace,150,150,15,0.88,0.8466666666666667,0.21649503707885742,0.18575453758239746
1,CBF,30,900,128,0.9233333333333333,0.9077777777777778,4.043751955032349,0.5265560150146484
2,ShapesAll,600,600,512,0.6483333333333333,0.6866666666666666,13.713186740875244,20.909018754959106
3,Ham,109,105,431,0.7333333333333333,0.6666666666666666,2.381338596343994,0.5731279850006104
4,Wine,57,54,234,0.6111111111111112,0.6851851851851852,0.9245290756225586,0.09676885604858398
5,GunPoint,50,150,150,0.9333333333333333,0.9533333333333334,1.020254373550415,0.16242241859436035
6,Strawberry,613,370,235,0.9567567567567568,0.9216216216216216,6.124128818511963,6.566948175430298
7,BeetleFly,20,20,512,0.8,0.9,1.027221918106079,0.03457379341125488
8,PowerCons,180,180,144,1.0,0.9111111111111111,1.7852096557617188,0.6728129386901855
9,ECG200,100,100,96,0.84,0.84,0.8161511421203613,0.15609383583068848
10,Fish,175,175,463,0.76,0.7714285714285715,3.894848585128784,1.6194701194763184
11,FiftyWords,450,455,270,0.5736263736263736,0.6835164835164835,6.197453737258911,6.6772143840789795
12,BirdChicken,20,20,512,0.6,0.55,1.0342004299163818,0.03337407112121582
13,Wafer,1000,6164,152,0.9766385463984426,0.9920506164828033,32.927353620529175,128.71740531921387
14,FaceFour,24,88,350,0.8181818181818182,0.8181818181818182,1.37957763671875,0.10373711585998535
15,ItalyPowerDemand,67,1029,24,0.9086491739552964,0.9465500485908649,1.121847152709961,0.5099711418151855
16,Coffee,28,28,286,1.0,0.8928571428571429,0.7818188667297363,0.038895606994628906
17,WordSynonyms,267,638,270,0.49686520376175547,0.6269592476489029,6.586242437362671,5.783247947692871
18,SwedishLeaf,500,625,128,0.7824,0.7872,5.0974037647247314,5.593277931213379
19,ElectricDevices,8926,7711,96,0.5851381143820517,0.6424588250551161,66.4119598865509,980.7625999450684
20,Symbols,25,995,398,0.8773869346733668,0.7829145728643216,9.783894300460815,1.2593307495117188
21,Crop,7200,16800,46,0.6063690476190476,0.6683333333333333,51.196537256240845,1015.996110200882
22,Fungi,18,186,201,0.7526881720430108,0.1989247311827957,1.3239820003509521,0.1066579818725586
23,MoteStrain,20,1252,84,0.8626198083067093,0.8378594249201278,3.7105231285095215,0.3917734622955322
24,Trace,100,100,275,0.84,0.91,1.6145727634429932,0.3379671573638916
25,Adiac,390,391,176,0.37851662404092073,0.4373401534526854,3.8059592247009277,3.3800699710845947
26,Yoga,300,3000,426,0.8006666666666666,0.7796666666666666,31.99000906944275,44.23936986923218
27,Meat,60,60,448,0.95,0.9333333333333333,1.673450231552124,0.19042134284973145
28,UMD,36,144,150,0.9097222222222222,0.8402777777777778,0.984727144241333,0.12067770957946777
29,Beef,30,30,470,0.8,0.5333333333333333,1.280991554260254,0.06283164024353027
30,TwoPatterns,1000,4000,128,0.77525,0.9985,21.307689905166626,69.2172019481659
31,Plane,105,105,144,0.9714285714285714,0.9714285714285714,1.1708033084869385,0.22318673133850098
32,BME,30,150,128,0.9866666666666667,0.7533333333333333,0.9863584041595459,0.09446144104003906
33,Chinatown,20,343,24,0.9795918367346939,0.9766763848396501,0.37723231315612793,0.07586932182312012
